string_id,string,filename,documentID,start_index,end_index,frequency,prefixed,suffixed,otherEntity,near_capitalized,name_suffix,common_word,title,first_name,actor_name,legislator_name,class_label
75,Wars,5_ATLANTIC_m.txt,37,268,269,4,0,0,1,1,0,0,1,0,1,0,0
76,Disney,5_ATLANTIC_m.txt,37,274,275,2,0,1,1,0,0,0,1,0,1,1,0
77,Disney 's,5_ATLANTIC_m.txt,37,274,276,1,0,0,0,0,0,1,0,0,1,1,0
78,Lord,5_ATLANTIC_m.txt,37,297,298,2,0,0,1,0,0,0,1,0,1,1,1
79,Miller,5_ATLANTIC_m.txt,37,299,300,2,0,0,1,0,0,0,1,0,1,1,1
80,Ron,5_ATLANTIC_m.txt,37,304,305,1,1,0,1,1,0,0,1,1,1,1,0
81,Ron Howard,5_ATLANTIC_m.txt,37,304,306,1,1,0,0,0,0,0,0,1,1,1,1
82,Howard,5_ATLANTIC_m.txt,37,305,306,1,1,0,1,0,0,0,1,1,1,1,0
83,Oscar,5_ATLANTIC_m.txt,37,308,309,1,0,0,1,0,0,0,1,1,1,1,0
84,Hollywood,5_ATLANTIC_m.txt,37,311,312,1,0,0,1,0,0,0,1,0,1,0,0
85,Given,5_ATLANTIC_m.txt,37,314,315,1,0,0,1,0,0,0,1,0,1,0,0
86,Howard,5_ATLANTIC_m.txt,37,358,359,1,0,0,1,0,0,0,1,1,1,1,1
87,Solo,5_ATLANTIC_m.txt,37,362,363,4,0,0,1,0,0,0,1,0,1,0,1
88,Memorial,5_ATLANTIC_m.txt,37,371,372,1,0,0,1,1,0,0,1,0,1,0,0
89,Memorial Day,5_ATLANTIC_m.txt,37,371,373,1,0,0,1,0,0,0,1,0,1,1,0
90,Day,5_ATLANTIC_m.txt,37,372,373,1,0,0,1,1,0,0,1,0,1,1,0
91,Everything,5_ATLANTIC_m.txt,37,375,376,1,0,0,1,0,0,0,1,0,1,0,0
92,Han,5_ATLANTIC_m.txt,37,394,395,5,0,0,1,1,0,0,1,1,1,0,0
93,Han Solo,5_ATLANTIC_m.txt,37,394,396,1,0,0,0,0,0,0,0,1,1,0,1
94,Solo,5_ATLANTIC_m.txt,37,395,396,5,0,0,1,0,0,0,1,0,1,0,0
95,Empire,5_ATLANTIC_m.txt,37,411,412,1,1,0,1,0,0,0,1,0,1,0,0
96,Woody,5_ATLANTIC_m.txt,37,444,445,1,0,0,1,1,0,0,1,0,1,0,0
97,Woody Harrelson,5_ATLANTIC_m.txt,37,444,446,1,0,0,0,0,0,0,0,0,1,0,1
98,Harrelson,5_ATLANTIC_m.txt,37,445,446,1,0,0,0,0,0,0,0,0,1,0,0
99,Emilia,5_ATLANTIC_m.txt,37,447,448,1,0,0,1,1,0,0,1,1,1,0,0
100,Emilia Clarke,5_ATLANTIC_m.txt,37,447,449,1,0,0,0,0,0,0,0,1,1,1,1
101,Clarke,5_ATLANTIC_m.txt,37,448,449,1,0,0,0,0,0,0,0,0,1,1,0
102,Thandie,5_ATLANTIC_m.txt,37,450,451,1,0,0,0,1,0,0,0,0,1,0,0
103,Thandie Newton,5_ATLANTIC_m.txt,37,450,452,1,0,0,0,0,0,0,0,1,1,1,1
104,Newton,5_ATLANTIC_m.txt,37,451,452,1,0,0,1,0,0,0,1,1,1,1,0
105,Donald,5_ATLANTIC_m.txt,37,454,455,1,0,0,1,1,0,0,1,1,1,1,0
106,Donald Glover,5_ATLANTIC_m.txt,37,454,456,1,0,1,0,0,0,0,0,1,1,1,1
107,Glover,5_ATLANTIC_m.txt,37,455,456,1,0,1,0,0,0,0,0,0,1,1,0
108,Lando,5_ATLANTIC_m.txt,37,462,463,1,0,0,0,1,0,0,0,0,1,0,0
109,Lando Calrissian,5_ATLANTIC_m.txt,37,462,464,1,0,0,0,0,0,0,0,0,1,0,1
110,Calrissian,5_ATLANTIC_m.txt,37,463,464,1,0,0,0,0,0,0,0,0,1,0,0
111,Chewbacca,5_ATLANTIC_m.txt,37,465,466,1,0,0,0,0,0,0,0,0,1,0,1
112,Han,5_ATLANTIC_m.txt,37,467,468,1,0,1,1,0,0,0,1,1,1,0,1
113,Han 's,5_ATLANTIC_m.txt,37,467,469,1,0,0,0,0,0,1,0,1,1,0,0
114,Star,5_ATLANTIC_m.txt,37,487,488,5,0,0,1,1,0,0,1,1,1,0,0
115,Star Destroyers,5_ATLANTIC_m.txt,37,487,489,1,0,0,0,0,0,0,0,1,1,0,0
116,Destroyers,5_ATLANTIC_m.txt,37,488,489,1,0,0,0,1,0,0,0,0,1,0,0
117,It 's,5_ATLANTIC_m.txt,37,499,501,1,0,0,0,0,0,1,0,0,1,0,0
118,Star,5_ATLANTIC_m.txt,37,513,514,5,0,0,1,1,0,0,1,1,1,0,0
119,Star Wars,5_ATLANTIC_m.txt,37,513,515,1,0,0,0,0,0,0,0,1,1,0,0
120,Wars,5_ATLANTIC_m.txt,37,514,515,4,0,0,1,1,0,0,1,0,1,0,0
121,'s Han,5_ATLANTIC_m.txt,37,519,521,1,0,0,0,1,0,1,0,1,1,0,0
122,'s Han Solo,5_ATLANTIC_m.txt,37,519,522,1,0,0,0,0,0,1,0,1,1,0,0
123,Han,5_ATLANTIC_m.txt,37,520,521,5,0,0,1,1,0,0,1,1,1,0,0
124,Han Solo,5_ATLANTIC_m.txt,37,520,522,1,0,0,0,0,0,0,0,1,1,0,1
125,Solo,5_ATLANTIC_m.txt,37,521,522,5,0,0,1,0,0,0,1,0,1,0,0
126,Well,5_ATLANTIC_m.txt,37,523,524,1,0,0,1,0,0,0,1,0,1,0,0
127,Mostly,5_ATLANTIC_m.txt,37,530,531,1,0,1,0,0,0,0,0,0,1,0,0
128,Aside,5_ATLANTIC_m.txt,37,546,547,1,0,0,1,0,0,0,1,0,0,0,0
129,We're,5_ATLANTIC_m.txt,37,604,605,1,0,0,0,0,0,0,0,0,1,0,0
130,Han,5_ATLANTIC_m.txt,37,616,617,5,0,0,1,1,0,0,1,1,1,0,0
131,Han Solo,5_ATLANTIC_m.txt,37,616,618,1,0,0,0,0,0,0,0,1,1,0,1
132,Solo,5_ATLANTIC_m.txt,37,617,618,5,0,0,1,0,0,0,1,0,1,0,0
0,Pyeongchang,55_Guardian_m.txt,38,0,1,3,0,0,0,0,0,0,0,0,0,0,0
1,Nick,55_Guardian_m.txt,38,20,21,1,0,0,1,1,0,0,1,1,1,1,0
2,Nick Evershed,55_Guardian_m.txt,38,20,22,1,0,0,0,1,0,0,0,1,1,1,1
3,Nick Evershed Tue,55_Guardian_m.txt,38,20,23,1,0,0,0,0,0,0,0,1,1,1,0
4,Evershed,55_Guardian_m.txt,38,21,22,1,0,0,0,1,0,0,0,0,1,0,0
5,Evershed Tue,55_Guardian_m.txt,38,21,23,1,0,0,0,0,0,0,0,0,1,0,0
6,Tue,55_Guardian_m.txt,38,22,23,2,0,0,0,1,0,0,0,0,1,0,0
7,Feb,55_Guardian_m.txt,38,24,25,2,0,0,1,0,0,0,1,0,1,0,0
8,EST,55_Guardian_m.txt,38,27,28,2,0,0,0,1,0,0,0,0,0,0,0
9,EST Last,55_Guardian_m.txt,38,27,29,1,0,0,0,0,0,0,0,0,1,0,0
10,Last,55_Guardian_m.txt,38,28,29,1,0,0,1,1,0,0,1,0,1,0,0
11,Tue,55_Guardian_m.txt,38,31,32,2,0,0,0,0,0,0,0,0,1,0,0
12,Feb,55_Guardian_m.txt,38,33,34,2,0,0,1,0,0,0,1,0,1,0,0
13,EST,55_Guardian_m.txt,38,36,37,2,0,0,0,1,0,0,0,0,0,0,0
14,EST Dramatic,55_Guardian_m.txt,38,36,38,1,0,0,0,0,0,0,0,0,1,0,0
15,Dramatic,55_Guardian_m.txt,38,37,38,1,0,0,0,1,0,0,0,0,1,0,0
16,Pyeongchang,55_Guardian_m.txt,38,59,60,3,0,0,0,0,0,0,0,0,0,0,0
17,Winter,55_Guardian_m.txt,38,62,63,3,0,0,1,1,0,0,1,1,1,1,0
18,Winter Olympics,55_Guardian_m.txt,38,62,64,1,0,0,0,0,0,0,0,1,1,1,0
19,Olympics,55_Guardian_m.txt,38,63,64,5,0,0,1,1,0,0,1,0,1,0,0
20,Australian,55_Guardian_m.txt,38,75,76,2,0,0,0,0,0,0,0,0,1,0,0
21,Jessica,55_Guardian_m.txt,38,77,78,1,0,0,1,1,0,0,1,1,1,1,0
22,Jessica Rich,55_Guardian_m.txt,38,77,79,1,0,0,0,0,0,0,0,1,1,1,1
23,Rich,55_Guardian_m.txt,38,78,79,1,0,0,1,0,0,0,1,1,1,1,0
24,Games,55_Guardian_m.txt,38,82,83,4,0,0,1,0,0,0,1,0,1,0,0
25,ACL,55_Guardian_m.txt,38,89,90,1,0,0,0,0,0,0,0,0,0,0,0
26,Cam,55_Guardian_m.txt,38,111,112,1,0,0,1,1,0,0,1,0,1,0,0
27,Cam Bolton,55_Guardian_m.txt,38,111,113,1,0,0,0,0,0,0,0,0,1,1,1
28,Bolton,55_Guardian_m.txt,38,112,113,1,0,0,0,0,0,0,0,0,1,1,0
29,Jarryd,55_Guardian_m.txt,38,125,126,1,0,0,0,1,0,0,0,0,1,0,0
30,Jarryd Hughes,55_Guardian_m.txt,38,125,127,1,0,1,0,0,0,0,0,0,1,1,1
31,Hughes,55_Guardian_m.txt,38,126,127,1,0,1,1,0,0,0,1,0,1,1,0
32,British,55_Guardian_m.txt,38,144,145,1,0,0,1,0,0,0,1,0,1,0,0
33,Elise,55_Guardian_m.txt,38,147,148,1,0,0,1,1,0,0,1,1,1,1,0
34,Elise Christie,55_Guardian_m.txt,38,147,149,1,0,0,0,0,0,0,0,1,1,1,1
35,Christie,55_Guardian_m.txt,38,148,149,1,0,0,1,0,0,0,1,1,1,1,0
36,Katie,55_Guardian_m.txt,38,161,162,1,0,0,1,1,0,0,1,1,1,1,0
37,Katie Ormerod,55_Guardian_m.txt,38,161,163,1,0,0,0,0,0,0,0,1,1,1,1
38,Ormerod,55_Guardian_m.txt,38,162,163,1,0,0,0,0,0,0,0,0,1,0,0
39,Australian,55_Guardian_m.txt,38,169,170,2,0,0,0,0,0,0,0,0,1,0,0
40,Tess,55_Guardian_m.txt,38,171,172,1,0,0,1,1,0,0,1,1,1,0,0
41,Tess Coady,55_Guardian_m.txt,38,171,173,1,0,0,0,0,0,0,0,1,1,1,1
42,Coady,55_Guardian_m.txt,38,172,173,1,0,0,0,0,0,0,0,0,1,1,0
43,Winter,55_Guardian_m.txt,38,199,200,3,0,0,1,1,0,0,1,1,1,1,0
44,Winter Olympic,55_Guardian_m.txt,38,199,201,1,0,0,0,0,0,0,0,1,1,1,0
45,Olympic,55_Guardian_m.txt,38,200,201,1,0,0,0,1,0,0,0,0,1,0,0
46,Pyeongchang,55_Guardian_m.txt,38,212,213,3,0,0,0,0,0,0,0,0,0,0,0
47,Games,55_Guardian_m.txt,38,225,226,4,0,0,1,0,0,0,1,0,1,0,0
48,Vancouver,55_Guardian_m.txt,38,227,228,1,0,0,1,0,0,0,1,0,1,0,0
49,Sochi,55_Guardian_m.txt,38,232,233,4,0,0,1,0,0,0,1,0,1,0,0
50,I've,55_Guardian_m.txt,38,234,235,1,0,1,0,0,0,0,0,0,0,0,0
51,Sochi,55_Guardian_m.txt,38,325,326,4,0,0,1,1,0,0,1,0,1,0,0
52,Sochi Games,55_Guardian_m.txt,38,325,327,1,0,0,0,0,0,0,0,0,1,0,0
53,Games,55_Guardian_m.txt,38,326,327,4,0,0,1,1,0,0,1,0,1,0,0
54,Sochi,55_Guardian_m.txt,38,391,392,4,0,0,1,0,0,0,1,0,1,0,0
55,Curling,55_Guardian_m.txt,38,407,408,1,0,0,1,0,0,0,1,0,1,0,0
56,Sochi,55_Guardian_m.txt,38,444,445,4,0,0,1,0,0,0,1,0,1,0,0
57,Figures,55_Guardian_m.txt,38,466,467,1,0,0,1,0,0,0,1,0,1,0,0
58,Overuse,55_Guardian_m.txt,38,494,495,1,0,0,0,0,0,0,0,0,0,0,0
59,Summer,55_Guardian_m.txt,38,535,536,1,0,0,1,1,0,0,1,1,1,0,0
60,Summer Olympics,55_Guardian_m.txt,38,535,537,1,0,0,0,0,0,0,0,1,1,0,0
61,Olympics,55_Guardian_m.txt,38,536,537,5,0,0,1,1,0,0,1,0,1,0,0
62,Using,55_Guardian_m.txt,38,538,539,1,0,1,1,0,0,0,1,0,0,0,0
63,Olympics,55_Guardian_m.txt,38,548,549,5,0,0,1,0,0,0,1,0,1,0,0
64,The Winter,55_Guardian_m.txt,38,558,560,1,0,0,1,1,0,1,1,1,1,1,0
65,The Winter Games,55_Guardian_m.txt,38,558,561,1,0,0,0,0,0,1,0,1,1,1,0
66,Winter,55_Guardian_m.txt,38,559,560,3,0,0,1,1,0,0,1,1,1,1,0
67,Winter Games,55_Guardian_m.txt,38,559,561,1,0,0,1,1,0,0,1,1,1,1,0
68,Games,55_Guardian_m.txt,38,560,561,4,0,0,1,1,0,0,1,0,1,0,0
69,Olympics,55_Guardian_m.txt,38,580,581,5,0,0,1,0,0,0,1,0,1,0,0
70,BMX,55_Guardian_m.txt,38,600,601,2,0,0,0,0,0,0,0,0,0,0,0
71,Looking,55_Guardian_m.txt,38,615,616,1,0,0,1,0,0,0,1,0,1,0,0
72,Rio,55_Guardian_m.txt,38,632,633,1,0,0,1,1,0,0,1,0,1,0,0
73,Rio Olympics,55_Guardian_m.txt,38,632,634,1,0,0,0,0,0,0,0,0,1,0,0
74,Olympics,55_Guardian_m.txt,38,633,634,5,0,0,1,1,0,0,1,0,1,0,0
75,BMX,55_Guardian_m.txt,38,635,636,2,0,1,0,0,0,0,0,0,0,0,0
0,Excited,82_Mashable_m.txt,39,0,1,1,0,0,1,0,0,0,1,0,0,0,0
1,Black,82_Mashable_m.txt,39,2,3,9,0,0,1,1,0,0,1,0,1,1,0
2,Black Panther,82_Mashable_m.txt,39,2,4,1,0,0,1,0,0,0,1,0,1,1,0
3,Panther,82_Mashable_m.txt,39,3,4,8,0,0,1,1,0,0,1,0,1,0,0
4,Which,82_Mashable_m.txt,39,9,10,1,0,0,0,0,0,0,0,0,1,0,0
5,Black,82_Mashable_m.txt,39,18,19,9,0,0,1,1,0,0,1,0,1,1,0
6,Black Panther,82_Mashable_m.txt,39,18,20,1,0,0,1,1,0,0,1,0,1,1,0
7,Black Panther Week,82_Mashable_m.txt,39,18,21,1,0,0,0,0,0,0,0,0,1,1,0
8,Panther,82_Mashable_m.txt,39,19,20,8,0,0,1,1,0,0,1,0,1,0,0
9,Panther Week,82_Mashable_m.txt,39,19,21,1,0,0,0,1,0,0,0,0,1,0,0
10,Week,82_Mashable_m.txt,39,20,21,1,0,0,0,1,0,0,0,0,1,0,0
11,There 's,82_Mashable_m.txt,39,22,24,1,0,0,0,0,0,1,0,0,1,0,0
12,Black,82_Mashable_m.txt,39,30,31,9,0,0,1,1,0,0,1,0,1,1,0
13,Black Panther,82_Mashable_m.txt,39,30,32,1,0,0,1,0,0,0,1,0,1,1,0
14,Panther,82_Mashable_m.txt,39,31,32,8,0,0,1,1,0,0,1,0,1,0,0
15,King,82_Mashable_m.txt,39,46,47,1,0,0,1,0,0,0,1,1,1,1,0
16,King T'Challa,82_Mashable_m.txt,39,46,48,1,0,0,0,0,0,0,0,1,1,1,0
17,T'Challa,82_Mashable_m.txt,39,47,48,4,0,0,0,1,0,0,0,0,1,0,1
18,do,82_Mashable_m.txt,39,58,59,3,0,1,0,0,0,0,0,0,1,0,0
19,do,82_Mashable_m.txt,39,66,67,3,0,1,0,0,0,0,0,0,1,0,0
20,Marvel,82_Mashable_m.txt,39,77,78,2,0,0,1,0,0,0,1,1,1,1,0
21,Vince,82_Mashable_m.txt,39,84,85,1,0,0,1,1,0,0,1,1,1,0,0
22,Vince Staples,82_Mashable_m.txt,39,84,86,1,0,0,0,0,0,0,0,1,1,0,1
23,Vince Staples ',82_Mashable_m.txt,39,84,87,1,0,0,0,0,0,0,0,1,1,0,0
24,Staples,82_Mashable_m.txt,39,85,86,1,0,0,0,0,0,0,0,0,1,0,0
25,Staples ',82_Mashable_m.txt,39,85,87,1,0,0,0,0,0,0,0,0,1,0,0
26,',82_Mashable_m.txt,39,86,87,2,0,0,0,1,0,0,0,0,1,0,0
27,BagBak,82_Mashable_m.txt,39,90,91,2,0,0,0,0,0,0,0,0,0,0,0
28,SEE,82_Mashable_m.txt,39,122,123,1,0,0,0,1,0,0,0,0,0,0,0
29,SEE ALSO,82_Mashable_m.txt,39,122,124,1,0,0,0,0,0,0,0,0,0,0,0
30,ALSO,82_Mashable_m.txt,39,123,124,1,0,0,0,1,0,0,0,0,0,0,0
31,Here,82_Mashable_m.txt,39,125,126,1,0,1,1,0,0,0,1,0,1,0,0
32,Here 's,82_Mashable_m.txt,39,125,127,1,0,0,0,0,0,1,0,0,1,0,0
33,'Black,82_Mashable_m.txt,39,128,129,1,0,0,0,1,0,0,0,0,1,0,0
34,'Black Panther',82_Mashable_m.txt,39,128,130,1,0,1,0,0,0,0,0,0,1,0,0
35,Panther',82_Mashable_m.txt,39,129,130,2,0,1,0,0,0,0,0,0,0,0,0
36,Marvel,82_Mashable_m.txt,39,133,134,2,0,0,1,0,0,0,1,1,1,1,0
37,BagBak,82_Mashable_m.txt,39,137,138,2,0,0,0,0,0,0,0,0,0,0,0
38,Staples,82_Mashable_m.txt,39,144,145,1,0,0,0,0,0,0,0,0,1,0,1
39,Staples ',82_Mashable_m.txt,39,144,146,1,0,0,0,0,0,0,0,0,1,0,0
40,',82_Mashable_m.txt,39,145,146,2,0,0,0,0,0,0,0,0,1,0,0
41,It 's,82_Mashable_m.txt,39,151,153,1,0,0,0,0,0,1,0,0,1,0,0
42,President,82_Mashable_m.txt,39,173,174,1,0,0,1,0,0,0,1,0,1,0,0
43,President Trump,82_Mashable_m.txt,39,173,175,1,0,0,0,0,0,0,0,0,1,0,0
44,Trump,82_Mashable_m.txt,39,174,175,1,1,0,1,0,0,0,1,0,1,0,1
45,Listen,82_Mashable_m.txt,39,199,200,1,0,0,1,0,0,0,1,0,1,0,0
46,Though,82_Mashable_m.txt,39,204,205,1,0,0,0,0,0,0,0,0,1,0,0
47,It 's,82_Mashable_m.txt,39,216,218,1,0,0,0,0,0,1,0,0,1,0,0
48,Ryan,82_Mashable_m.txt,39,226,227,1,1,0,1,1,0,0,1,1,1,1,0
49,Ryan Coogler,82_Mashable_m.txt,39,226,228,1,1,0,0,0,0,0,0,1,1,1,1
50,Coogler,82_Mashable_m.txt,39,227,228,1,1,0,0,0,0,0,0,0,1,0,0
51,Coogler,82_Mashable_m.txt,39,250,251,4,0,0,0,0,0,0,0,0,1,0,1
52,In Black,82_Mashable_m.txt,39,273,275,1,0,0,1,1,0,1,1,1,1,1,0
53,In Black Panther,82_Mashable_m.txt,39,273,276,1,0,0,0,0,0,1,0,1,1,1,0
54,Black,82_Mashable_m.txt,39,274,275,9,0,0,1,1,0,0,1,0,1,1,0
55,Black Panther,82_Mashable_m.txt,39,274,276,1,0,0,1,1,0,0,1,0,1,1,0
56,Panther,82_Mashable_m.txt,39,275,276,8,0,0,1,1,0,0,1,0,1,0,0
57,Wakanda,82_Mashable_m.txt,39,303,304,1,0,0,0,0,0,0,0,0,0,0,0
58,It 's,82_Mashable_m.txt,39,313,315,1,0,1,0,0,0,1,0,0,1,0,0
59,Coogler,82_Mashable_m.txt,39,321,322,4,0,0,0,0,0,0,0,0,1,0,1
60,Creed,82_Mashable_m.txt,39,324,325,1,0,0,1,0,0,0,1,0,1,0,0
61,Need,82_Mashable_m.txt,39,326,327,1,0,0,1,1,0,0,1,0,1,0,0
62,Need I,82_Mashable_m.txt,39,326,328,1,0,0,0,0,0,1,0,0,1,0,0
63,Adonis,82_Mashable_m.txt,39,334,335,1,0,0,1,1,0,0,1,0,1,0,0
64,Adonis Creed,82_Mashable_m.txt,39,334,336,1,0,0,0,0,0,0,0,0,1,0,1
65,Creed,82_Mashable_m.txt,39,335,336,1,0,0,1,0,0,0,1,0,1,0,0
66,Rocky,82_Mashable_m.txt,39,348,349,1,0,0,1,0,0,0,1,1,1,0,0
67,Philadelphia,82_Mashable_m.txt,39,359,360,1,0,0,1,0,0,0,1,0,1,0,0
68,Coogler,82_Mashable_m.txt,39,368,369,4,0,0,0,0,0,0,0,0,1,0,1
69,Fruitvale,82_Mashable_m.txt,39,372,373,1,0,0,0,1,0,0,0,0,0,0,0
70,Fruitvale Station,82_Mashable_m.txt,39,372,374,1,0,0,1,0,0,0,1,0,1,0,0
71,Station,82_Mashable_m.txt,39,373,374,1,0,0,1,1,0,0,1,0,1,0,0
72,BART,82_Mashable_m.txt,39,383,384,1,0,0,0,0,0,0,0,0,0,0,0
73,Black,82_Mashable_m.txt,39,402,403,9,0,0,1,1,0,0,1,0,1,1,0
74,Black Panther,82_Mashable_m.txt,39,402,404,1,0,0,1,0,0,0,1,0,1,1,0
75,Panther,82_Mashable_m.txt,39,403,404,8,0,0,1,1,0,0,1,0,1,0,0
76,Kendrick,82_Mashable_m.txt,39,415,416,1,1,0,0,1,0,0,0,1,1,1,0
77,Kendrick Lamar,82_Mashable_m.txt,39,415,417,1,1,0,0,0,0,0,0,1,1,1,1
78,Lamar,82_Mashable_m.txt,39,416,417,1,1,0,0,0,0,0,0,1,1,1,0
79,It 's,82_Mashable_m.txt,39,418,420,1,0,0,0,0,0,1,0,0,1,0,0
80,It 's,82_Mashable_m.txt,39,449,451,1,0,0,0,0,0,1,0,0,1,0,0
81,Lamar,82_Mashable_m.txt,39,460,461,2,0,0,0,0,0,0,0,1,1,1,1
82,Coogler,82_Mashable_m.txt,39,481,482,4,0,0,0,0,0,0,0,0,1,0,1
83,Lamar,82_Mashable_m.txt,39,487,488,2,0,1,0,0,0,0,0,1,1,1,1
84,Lamar 's,82_Mashable_m.txt,39,487,489,1,0,0,0,0,0,1,0,1,1,1,0
85,Take,82_Mashable_m.txt,39,499,500,1,0,1,1,0,0,0,1,0,1,0,0
86,Black,82_Mashable_m.txt,39,507,508,9,0,0,1,1,0,0,1,0,1,1,0
87,Black Panther,82_Mashable_m.txt,39,507,509,1,0,0,1,0,0,0,1,0,1,1,0
88,Panther,82_Mashable_m.txt,39,508,509,8,0,0,1,1,0,0,1,0,1,0,0
89,Kendrick,82_Mashable_m.txt,39,516,517,1,0,0,0,0,0,0,0,1,1,1,1
90,T'Challa,82_Mashable_m.txt,39,519,520,4,0,0,0,0,0,0,0,0,1,0,1
91,T'Challa,82_Mashable_m.txt,39,553,554,4,0,1,0,0,0,0,0,0,1,0,1
92,What do,82_Mashable_m.txt,39,558,560,1,0,0,0,0,0,1,0,0,1,0,0
93,do,82_Mashable_m.txt,39,559,560,3,0,0,0,1,0,0,0,0,1,0,0
94,sayAre,82_Mashable_m.txt,39,596,597,1,0,0,0,0,0,0,0,0,0,0,0
95,Paramedic,82_Mashable_m.txt,39,624,625,2,0,0,1,0,0,0,1,0,0,0,0
96,Killmonger,82_Mashable_m.txt,39,635,636,1,0,0,0,0,0,0,0,0,0,0,1
97,Oakland,82_Mashable_m.txt,39,656,657,2,0,0,0,0,0,0,0,0,1,0,0
98,Bay,82_Mashable_m.txt,39,661,662,1,0,0,1,1,0,0,1,0,1,1,0
99,Bay Area,82_Mashable_m.txt,39,661,663,1,0,0,0,0,0,0,0,0,1,1,0
100,Area,82_Mashable_m.txt,39,662,663,1,0,0,1,1,0,0,1,0,1,0,0
101,Hyphy,82_Mashable_m.txt,39,673,674,1,0,0,0,1,0,0,0,0,1,0,0
102,Hyphy Music,82_Mashable_m.txt,39,673,675,1,0,0,0,0,0,0,0,0,1,0,0
103,Music,82_Mashable_m.txt,39,674,675,1,0,0,1,1,0,0,1,0,1,0,0
104,Now,82_Mashable_m.txt,39,726,727,1,0,0,1,0,0,0,1,0,1,0,0
105,Sound,82_Mashable_m.txt,39,736,737,1,0,0,1,0,0,0,1,0,1,0,0
106,Paramedic,82_Mashable_m.txt,39,742,743,2,0,0,1,0,0,0,1,0,0,0,0
107,Oakland,82_Mashable_m.txt,39,761,762,2,0,0,0,0,0,0,0,0,1,0,0
108,Black,82_Mashable_m.txt,39,782,783,9,0,0,1,1,0,0,1,0,1,1,0
109,Black Panther,82_Mashable_m.txt,39,782,784,1,0,0,1,0,0,0,1,0,1,1,0
110,Panther,82_Mashable_m.txt,39,783,784,8,0,0,1,1,0,0,1,0,1,0,0
111,Composer,82_Mashable_m.txt,39,799,800,1,0,0,1,0,0,0,1,0,1,0,0
112,Composer Ludwig,82_Mashable_m.txt,39,799,801,1,0,0,0,1,0,0,0,0,1,1,0
113,Composer Ludwig Goransson,82_Mashable_m.txt,39,799,802,1,0,1,0,0,0,0,0,0,1,1,0
114,Ludwig,82_Mashable_m.txt,39,800,801,1,1,0,1,1,0,0,1,0,1,1,0
115,Ludwig Goransson,82_Mashable_m.txt,39,800,802,1,1,1,0,0,0,0,0,0,1,1,1
116,Goransson,82_Mashable_m.txt,39,801,802,1,1,1,0,0,0,0,0,0,1,0,0
117,Genius,82_Mashable_m.txt,39,820,821,1,0,0,1,0,0,0,1,0,1,0,0
118,Goransson,82_Mashable_m.txt,39,822,823,2,0,0,0,0,0,0,0,0,1,0,1
119,Africa,82_Mashable_m.txt,39,828,829,1,0,0,1,0,0,0,1,0,1,0,0
120,Baaba,82_Mashable_m.txt,39,831,832,1,0,0,0,1,0,0,0,0,1,0,0
121,Baaba Maal,82_Mashable_m.txt,39,831,833,1,0,0,0,0,0,0,0,0,1,0,1
122,Maal,82_Mashable_m.txt,39,832,833,1,0,0,0,0,0,0,0,0,1,0,0
123,Senegalese,82_Mashable_m.txt,39,838,839,1,0,0,0,0,0,0,0,0,1,0,0
124,Maal,82_Mashable_m.txt,39,857,858,1,0,0,0,0,0,0,0,0,1,0,1
125,Goransson,82_Mashable_m.txt,39,873,874,2,0,0,0,0,0,0,0,0,1,0,1
126,T'Challa,82_Mashable_m.txt,39,888,889,4,0,0,0,0,0,0,0,0,1,0,1
127,Black,82_Mashable_m.txt,39,932,933,9,0,0,1,1,0,0,1,0,1,1,0
128,Black Panther,82_Mashable_m.txt,39,932,934,1,0,0,1,0,0,0,1,0,1,1,0
129,Panther,82_Mashable_m.txt,39,933,934,8,0,0,1,1,0,0,1,0,1,0,0
130,WATCH,82_Mashable_m.txt,39,936,937,1,0,0,0,0,0,0,0,0,0,0,0
131,Black,82_Mashable_m.txt,39,942,943,9,0,0,1,1,0,0,1,0,1,1,0
132,Black Panther',82_Mashable_m.txt,39,942,944,1,0,0,0,0,0,0,0,0,1,1,0
133,Panther',82_Mashable_m.txt,39,943,944,2,0,0,0,1,0,0,0,0,0,0,0
0,Cloverfield,79_Mashable_m.txt,40,17,18,1,0,0,1,1,0,0,1,0,0,0,0
1,Cloverfield Paradox,79_Mashable_m.txt,40,17,19,1,0,0,0,0,0,0,0,0,1,0,0
2,Paradox,79_Mashable_m.txt,40,18,19,1,0,0,1,1,0,0,1,0,1,0,0
3,Alex,79_Mashable_m.txt,40,26,27,2,0,1,1,1,0,0,1,1,1,1,0
4,Alex Garland,79_Mashable_m.txt,40,26,28,1,0,1,0,0,0,0,0,1,1,1,1
5,Alex Garland 's,79_Mashable_m.txt,40,26,29,1,0,0,0,1,0,1,0,1,1,1,0
6,Alex Garland 's Annihilation,79_Mashable_m.txt,40,26,30,1,0,0,0,0,0,1,0,1,1,1,0
7,Garland,79_Mashable_m.txt,40,27,28,2,0,1,0,0,0,0,0,1,1,1,0
8,Garland 's,79_Mashable_m.txt,40,27,29,1,0,0,0,1,0,1,0,1,1,1,0
9,Garland 's Annihilation,79_Mashable_m.txt,40,27,30,1,0,0,0,0,0,1,0,1,1,1,0
10,'s Annihilation,79_Mashable_m.txt,40,28,30,1,0,0,0,1,0,1,0,0,1,0,0
